id,address_id,sales_region,primary_regional_credit_provider,is_currently_targeted
1,1752,northeast,mastercard,true
2,2224,central,jcb,false
3,3781,external,jcb,true
4,3534,external,diners-club-international,true
5,3052,northeast,solo,true
6,1537,central,solo,false
7,867,northeast,diners-club-carte-blanche,false
8,2874,external,americanexpress,true
9,1339,external,jcb,false
10,201,central,diners-club-carte-blanche,false
11,1240,northeast,diners-club-carte-blanche,false
12,748,southwest,maestro,false
13,1658,external,mastercard,true
14,998,external,americanexpress,false
15,1971,southeast,solo,true
16,2940,southeast,visa-electron,true
17,2908,external,diners-club-us-ca,false
18,3093,northeast,jcb,false
19,2144,external,jcb,false
20,2015,northeast,jcb,false
21,509,southeast,jcb,false
22,424,external,visa-electron,true
23,2741,central,jcb,false
24,4294,central,diners-club-carte-blanche,true
25,2354,northeast,americanexpress,false
26,2826,northwest,jcb,false
27,658,southwest,americanexpress,true
28,1103,southwest,jcb,false
29,1371,northwest,laser,true
30,3309,southeast,diners-club-enroute,false
31,3525,northeast,jcb,false
32,3801,central,maestro,true
33,4115,external,visa-electron,false
34,2537,northwest,diners-club-carte-blanche,false
35,3092,northwest,jcb,true
36,1101,northeast,jcb,false
37,4415,northwest,jcb,false
38,147,northwest,instapayment,false
39,349,southeast,jcb,false
40,2951,southeast,jcb,true
41,2938,northwest,china-unionpay,false
42,3303,external,visa-electron,false
43,679,southwest,mastercard,false
44,4518,southeast,visa,true
45,2299,southeast,visa-electron,true
46,4637,northeast,instapayment,true
47,3929,northwest,jcb,false
48,4195,southeast,mastercard,true
49,4524,northwest,diners-club-enroute,true
50,4130,central,maestro,true
51,4103,southeast,visa-electron,true
52,4496,northeast,americanexpress,true
53,3904,central,bankcard,false
54,3204,external,switch,true
55,4496,southeast,jcb,true
56,55,external,mastercard,false
57,2618,southwest,switch,false
58,1741,southeast,jcb,false
59,3077,southwest,jcb,true
60,4213,southeast,jcb,false
61,2415,external,americanexpress,true
62,1929,northeast,jcb,false
63,484,northeast,diners-club-enroute,true
64,4266,southeast,jcb,false
65,1666,northwest,mastercard,true
66,837,northwest,china-unionpay,true
67,3599,northeast,diners-club-enroute,true
68,4990,northeast,diners-club-carte-blanche,true
69,2279,external,jcb,false
70,2007,northeast,mastercard,false
71,2703,central,jcb,false
72,329,southwest,jcb,true
73,2637,central,jcb,false
74,2002,central,visa-electron,true
75,4014,southeast,jcb,false
76,2795,northwest,switch,true
77,1132,external,switch,true
78,258,central,laser,false
79,3101,central,mastercard,false
80,2471,southwest,jcb,true
81,4978,southeast,diners-club-us-ca,true
82,673,northwest,maestro,false
83,715,central,bankcard,true
84,3298,central,jcb,false
85,2305,northeast,visa-electron,true
86,3500,northwest,mastercard,false
87,1588,southwest,jcb,false
88,2584,external,diners-club-enroute,false
89,3980,central,switch,true
90,2803,central,visa,true
91,3511,southwest,china-unionpay,true
92,1797,external,jcb,false
93,1615,external,maestro,false
94,3304,southeast,jcb,true
95,2079,southwest,diners-club-us-ca,false
96,502,northeast,china-unionpay,false
97,1418,northeast,china-unionpay,true
98,2415,southwest,jcb,false
99,3392,external,jcb,false
100,2843,northeast,visa-electron,false
101,4535,southeast,bankcard,false
102,3314,northwest,jcb,true
103,3489,northeast,maestro,true
104,2460,northwest,maestro,false
105,539,southwest,jcb,true
106,4998,southeast,jcb,false
107,1116,southwest,visa,false
108,3533,southwest,switch,false
109,4036,southwest,laser,false
110,3024,southwest,maestro,false
111,1958,southeast,switch,false
112,600,northeast,visa-electron,false
113,660,southwest,jcb,true
114,3679,northwest,instapayment,false
115,1946,external,maestro,true
116,72,southeast,diners-club-enroute,true
117,1918,central,maestro,false
118,679,southwest,mastercard,true
119,3400,northwest,visa-electron,false
120,859,northwest,diners-club-carte-blanche,false
121,1913,southeast,jcb,true
122,275,central,americanexpress,true
