id,quantity,order_id,product_id
1,2,280,8675
2,3,1833,3299
3,2,610,2112
4,7,1084,9136
5,9,173,9916
6,8,1543,8129
7,7,323,3622
8,10,1165,4819
9,10,1546,7395
10,8,1898,6840
11,3,707,8023
12,4,1363,77
13,9,753,8336
14,1,1945,7112
15,2,436,1371
16,7,358,3436
17,6,1401,2050
18,3,1896,2349
19,10,1806,5980
20,8,1044,6051
21,7,1790,9961
22,6,690,8943
23,10,1344,6578
24,6,340,6340
25,6,912,6106
26,8,936,6070
27,7,1912,7577
28,2,923,8738
29,9,1871,8716
30,11,1090,1963
31,11,1624,8155
32,9,633,9254
33,2,914,5549
34,5,168,5125
35,9,757,9911
36,2,1785,813
37,3,894,5775
38,2,1536,10
39,10,397,3486
40,4,1887,5462
41,2,801,1908
42,8,1264,1802
43,7,670,3162
44,6,178,4846
45,11,1563,1817
46,8,1621,3657
47,2,1341,42
48,12,259,6401
49,1,1843,9761
50,7,1443,9954
51,11,489,2306
52,3,1418,5127
53,6,1374,2656
54,7,1169,992
55,6,86,9417
56,4,313,344
57,2,1740,5370
58,5,513,951
59,11,1063,3257
60,7,118,5969
61,4,115,6765
62,9,782,5787
63,11,454,6452
64,11,1194,3393
65,3,964,9471
66,9,1872,999
67,10,1613,6981
68,4,1786,7462
69,8,1935,8713
70,10,478,5990
71,1,626,2248
72,8,754,3589
73,2,35,1007
74,10,1804,5641
75,12,1609,6983
76,9,1527,6966
77,12,640,7264
78,1,1323,8239
79,2,1132,7254
80,10,863,8745
81,3,1309,7689
82,12,842,9899
83,4,1864,2639
84,1,1158,1510
85,11,1964,4502
86,1,1498,1034
87,6,1294,9144
88,10,1500,3337
89,1,589,424
90,9,961,4780
91,1,207,1351
92,2,752,3135
93,5,1680,8421
94,10,1309,5814
95,11,1070,8134
96,6,357,448
97,2,1424,7665
98,5,20,1296
99,1,991,1514
100,5,25,9096
101,9,573,4133
102,12,372,8513
103,9,1395,8638
104,9,438,7162
105,12,1054,1041
106,10,638,2917
107,2,147,1132
108,4,728,141
109,6,740,6513
110,7,820,9431
111,10,264,5148
112,5,19,989
113,10,614,6695
114,10,318,4551
115,7,1762,593
116,9,1158,1842
117,8,241,6738
118,3,298,5683
119,10,597,2083
120,8,476,8585
121,9,1820,975
122,5,1695,222
123,10,301,3006
124,6,1775,1867
125,8,1633,5446
126,12,497,7099
127,6,1521,7296
128,2,1217,7295
129,11,1372,2657
130,8,589,832
