id,user_id,shipped_date,discount_codes
1,33598,5/29/2019,
2,24897,4/14/2019,
3,36416,5/9/2019,
4,9675,7/22/2018,
5,11462,12/30/2018,
6,30909,5/9/2019,
7,47940,12/23/2017,
8,11391,4/23/2018,
9,610,8/20/2017,
10,21246,4/8/2019,
11,21980,9/26/2018,
12,12767,11/7/2018,
13,28805,7/29/2017,
14,13326,1/23/2019,
15,22068,6/26/2019,
16,43332,9/16/2019,
17,22541,7/5/2018,
18,36668,7/15/2019,
19,1856,11/1/2017,
20,8177,11/2/2018,
21,36377,4/14/2019,
22,4251,6/24/2019,
23,27524,4/4/2019,
24,35576,8/17/2019,
25,7183,6/18/2017,
26,29556,10/18/2017,
27,22659,11/26/2018,
28,12029,2/11/2018,
29,29097,11/27/2017,Sonoma Club Coupe
30,5738,10/26/2017,
31,23603,9/7/2018,
32,46995,7/21/2017,
33,3593,1/5/2017,
34,31676,11/3/2019,
35,35461,4/8/2019,
36,4067,2/19/2019,
37,30288,2/19/2018,
38,16824,6/12/2017,
39,19242,9/18/2017,
40,32697,5/25/2017,
41,32660,8/24/2018,
42,41518,3/15/2018,Integra
43,16831,12/24/2018,
44,29533,8/24/2017,
45,3929,9/26/2017,
46,32082,8/20/2018,Windstar
47,30678,11/18/2017,
48,34792,9/20/2017,
49,27029,5/3/2019,
50,39578,1/21/2019,
51,37123,6/28/2018,
52,19035,1/10/2018,
53,31732,12/6/2017,
54,5260,8/20/2017,
55,15728,8/29/2019,
56,36022,6/1/2019,
57,47464,1/18/2019,Diamante
58,22365,6/20/2017,
59,9160,8/9/2019,
60,34376,4/18/2018,Outback
61,31990,1/26/2017,
62,5459,7/5/2018,
63,17393,1/22/2019,
64,44323,11/3/2018,
65,30343,12/15/2018,
66,42935,1/8/2019,
67,22832,10/2/2018,
68,23118,11/1/2019,
69,26558,12/28/2017,
70,37989,11/2/2019,
71,2581,3/12/2017,
72,38467,12/17/2019,
73,26548,10/15/2017,
74,20487,10/31/2019,
75,9120,10/15/2019,
76,40866,7/13/2018,
77,28531,8/31/2017,
78,19396,7/10/2017,
79,7050,12/15/2017,
80,41746,9/3/2018,
81,1947,1/25/2019,
82,39421,12/5/2019,
83,41088,6/28/2019,
84,31489,5/23/2017,
85,31480,5/15/2018,
86,29258,8/23/2019,
87,36406,5/29/2018,
88,2369,12/3/2019,
89,25966,2/1/2017,
90,15092,10/24/2017,
91,27068,8/20/2019,
92,25559,11/26/2018,
93,17645,8/21/2017,
94,19239,11/25/2019,
95,12043,10/14/2017,
96,44854,8/29/2017,
97,6973,10/12/2017,
98,23434,10/10/2017,
99,9708,9/11/2018,
100,12710,1/22/2019,
101,45488,11/22/2018,S-Type
102,14018,2/5/2019,
103,46957,11/29/2018,
104,35659,10/28/2017,
105,39938,6/6/2019,
106,8326,2/11/2017,
107,42934,3/12/2017,S-Class
108,30877,10/2/2018,
109,15696,11/19/2018,
110,20169,12/17/2018,
111,35008,2/7/2017,
112,6628,12/3/2019,
113,26800,8/26/2019,
114,49758,10/15/2018,
115,33542,5/11/2017,
116,22172,9/5/2017,
117,42201,3/17/2019,
118,34825,5/16/2017,
119,44453,11/15/2019,Altima
120,1757,6/5/2019,
121,39064,5/7/2017,
122,13344,10/17/2019,
123,10341,1/9/2017,
124,27916,11/15/2018,
125,543,5/24/2017,
126,3421,12/8/2019,
127,15579,7/12/2018,
128,23949,2/19/2017,
129,23966,6/25/2019,
130,8393,3/28/2018,
131,37217,10/13/2017,
132,41168,4/19/2019,
133,5945,1/13/2017,
134,1554,2/15/2018,
135,46834,11/24/2017,
136,28931,7/8/2019,
137,26924,6/2/2017,
138,13549,4/24/2019,
139,3293,2/25/2017,
140,36507,3/23/2017,
141,5819,5/19/2019,
142,45431,7/26/2019,
143,25693,12/7/2018,
144,48135,6/13/2019,
145,36721,4/20/2018,
146,37150,10/15/2017,
147,28404,10/8/2017,
148,42431,8/16/2019,
149,37468,9/14/2018,
150,33936,8/7/2019,Z3
151,28227,1/6/2019,
152,23740,5/27/2017,
153,14752,10/3/2019,
154,11732,8/16/2017,
155,4553,6/11/2018,
156,24909,2/8/2019,
157,30631,9/21/2019,
158,11081,7/18/2018,
159,27289,10/21/2018,
160,47618,3/22/2019,
161,6951,9/20/2017,
162,36347,2/4/2018,
163,26914,8/10/2019,
164,17739,2/11/2017,
165,45693,9/5/2018,
166,28633,2/19/2019,
167,46656,1/3/2018,
168,4134,9/15/2019,
169,46737,12/18/2019,
170,43810,8/10/2018,
171,39044,4/20/2018,
172,34191,7/18/2017,
173,35176,6/16/2018,
174,44577,2/11/2019,626
175,17545,12/17/2019,
176,31970,8/23/2019,
177,10800,10/30/2017,
178,7879,2/6/2018,
179,11591,4/20/2017,
180,27264,12/21/2017,
181,14564,12/12/2018,Express 2500
182,43201,10/13/2019,
183,25647,7/31/2018,
184,21495,1/6/2018,
185,43371,6/22/2017,
186,19313,6/5/2017,
187,27425,10/5/2018,IS
188,26470,2/3/2019,
189,21134,6/6/2019,
190,31546,11/24/2018,
191,37846,4/6/2018,
192,41889,2/27/2018,
193,4128,5/14/2018,
194,6425,2/9/2018,
195,31010,5/4/2019,
196,35732,4/30/2019,F350
197,23456,2/26/2019,
198,46682,3/23/2018,
199,14590,10/4/2017,
200,1664,8/28/2017,
201,10074,7/28/2017,
202,7034,7/27/2018,
203,15976,7/12/2019,
204,48057,11/11/2018,
205,37463,9/6/2019,Sunbird
206,4,5/7/2018,
207,10883,2/11/2018,
208,42832,7/5/2018,C-Class
209,40057,5/6/2017,
210,39012,2/1/2019,S5
211,43423,3/18/2017,
212,44835,5/6/2018,
213,7382,9/3/2017,
214,30728,5/4/2019,
215,33174,4/24/2019,
216,44625,12/31/2018,
217,8179,2/15/2018,
218,39496,10/17/2017,
219,48431,12/1/2018,
220,47627,4/28/2018,
221,29458,11/4/2017,
222,11102,2/3/2018,
223,3999,7/21/2019,
224,21057,10/30/2017,
225,46212,1/20/2018,
226,47721,12/16/2018,
227,21432,3/11/2017,
228,3451,12/20/2016,
229,5215,1/10/2018,
230,6928,1/27/2017,
231,29231,8/22/2017,
232,4119,5/8/2018,
233,42859,5/14/2017,
234,3316,2/22/2018,
235,30315,11/1/2018,CX-9
236,21122,12/7/2017,
237,38278,8/10/2017,
238,4131,10/4/2019,
239,39862,5/18/2017,GTI
240,48856,10/23/2019,
241,39416,7/14/2018,
242,47331,8/28/2018,
243,27535,7/8/2019,
244,11814,11/19/2018,
245,21676,10/22/2018,
246,43484,6/21/2019,
247,39130,2/21/2018,
248,26699,9/1/2019,
249,44566,10/31/2018,
250,33991,5/22/2019,
251,48706,11/21/2017,
252,38615,7/30/2019,
253,41646,7/4/2017,
254,47298,10/8/2019,Expedition EL
255,25802,4/22/2017,
256,47158,4/2/2017,
257,24156,4/12/2018,Expedition
258,459,11/21/2018,
259,4052,1/23/2019,
260,21898,7/2/2017,
261,31289,12/24/2018,
262,36674,1/7/2019,
263,27403,5/23/2018,
264,6460,11/8/2018,LTD Crown Victoria
265,22114,10/19/2017,Crown Victoria
266,48657,6/19/2019,
267,37449,12/1/2018,
268,48609,12/29/2017,
269,35074,4/14/2017,
270,10544,1/22/2017,
271,35939,8/16/2019,
272,8925,8/10/2017,1500 Club Coupe
273,23043,7/4/2017,F-Series
274,28550,5/8/2019,
275,5073,9/10/2019,
276,46978,12/3/2019,
277,30761,7/12/2019,
278,12801,1/17/2017,
279,5480,10/16/2018,
280,1793,4/11/2019,
281,49703,9/26/2019,
282,31953,12/30/2017,
283,15070,2/25/2019,
284,5516,9/2/2017,
285,19871,2/7/2017,
286,31062,9/5/2018,
287,14992,1/13/2019,
288,10816,10/12/2017,
289,1806,6/17/2017,
290,43555,12/13/2019,
291,26956,12/17/2019,X3
292,1329,1/27/2018,
293,37949,1/31/2019,
294,10049,6/13/2019,
295,41884,12/29/2018,CL-Class
296,35065,8/14/2019,
297,7964,2/26/2018,
298,2657,5/17/2018,
299,28864,12/13/2017,Intrepid
300,33369,9/13/2017,
301,48571,10/26/2019,
302,40194,4/22/2017,
303,17038,10/20/2018,
304,36232,5/4/2017,
305,20610,12/22/2017,
306,39488,3/15/2018,
307,8107,7/24/2017,
308,1424,12/20/2016,Grand Cherokee
309,1918,1/4/2019,
310,47299,1/8/2018,Legacy
311,37146,7/23/2017,
312,46116,5/4/2019,Quattroporte
313,30943,8/19/2019,
314,45656,2/7/2019,
315,17751,2/17/2019,
316,38901,1/8/2017,
317,9562,9/21/2018,
318,25980,8/29/2017,
319,5904,10/18/2017,
320,2384,7/11/2019,
321,22376,11/5/2017,Taurus
322,21970,6/15/2017,
323,21911,2/19/2019,
324,18197,4/7/2019,
325,16190,6/20/2019,
326,9750,4/30/2018,
327,2582,7/6/2019,
328,23178,1/5/2019,
329,19691,3/2/2017,
330,34402,1/7/2018,
331,10241,11/24/2019,
332,14708,12/20/2016,
333,21137,6/8/2018,
334,38163,2/25/2017,
335,44571,4/8/2018,
336,47820,11/29/2019,
337,32491,4/18/2018,
338,42915,10/26/2019,
339,31911,7/4/2017,TL
340,25185,2/18/2019,
341,35898,3/22/2019,
342,4652,8/28/2018,
343,10776,10/18/2017,
344,6200,8/31/2018,
345,49544,10/10/2017,
346,30467,4/16/2017,
347,5958,12/28/2018,
348,2503,3/31/2017,
349,29256,10/13/2017,
350,47799,1/3/2017,Forester
351,3077,1/31/2019,
352,19014,1/9/2018,
353,23107,7/6/2019,
354,36910,4/11/2017,
355,32057,10/21/2018,
356,5628,5/5/2017,
357,13338,1/3/2018,
358,15680,12/3/2018,
359,37010,11/21/2019,
360,8792,2/4/2018,
361,37683,1/7/2017,
362,25020,4/1/2019,Celica
363,15554,2/15/2018,Firebird
364,42419,9/24/2018,
365,43981,10/24/2019,
366,27735,12/12/2019,
367,34432,5/2/2017,
368,14556,6/19/2018,
369,25533,2/19/2019,
370,18912,9/30/2019,Countach
371,23830,6/21/2018,
372,8108,12/13/2019,
373,29335,5/25/2017,
374,44236,4/19/2019,
375,11291,4/1/2017,
376,22137,12/3/2019,
377,10252,9/18/2017,
378,38356,2/24/2019,
