id,product_name,manufacturer,unit_weight_lbs,shipping_box_color_code,cost_usd
1,Apple Blossom,Fabaceae,6.277,Yellow,432.04
2,Leafless Beaked Lady Orchid,Orchidaceae,3.968,Aquamarine,643.06
3,Schoolcraft's Dewberry,Rosaceae,6.695,Indigo,951.7
4,Victory Onion,Liliaceae,6.691,Green,65.18
5,Bioletti's Rush Broom,Fabaceae,8.074,Pink,196.57
6,Dixie Stitchwort,Caryophyllaceae,3.808,Red,87.89
7,Blackrodwood,Myrtaceae,9.618,Pink,614.52
8,Wright's Sensitive Pea,Fabaceae,4.326,Turquoise,625.6
9,Hybrid Violet,Violaceae,7.027,Turquoise,9.72
10,Cup Lichen,Cladoniaceae,9.207,Red,697.67
11,Dunn's Lobelia,Campanulaceae,4.46,Aquamarine,890.87
12,Striped Rosemallow,Malvaceae,5.174,Goldenrod,758.66
13,Twinflower,Caprifoliaceae,5.205,Mauv,735.03
14,Showy Balloonvine,Sapindaceae,2.92,Aquamarine,230.63
15,Whorled Milkweed,Asclepiadaceae,4.481,Crimson,621.72
16,Flor De Llanten,Orchidaceae,8.397,Aquamarine,646.81
17,Pore Lichen,Pertusariaceae,2.223,Yellow,838.88
18,Blue Ridge Shield Lichen,Physciaceae,6.507,Blue,522.94
19,Twisted Draba,Brassicaceae,3.389,Khaki,607.27
20,Carrotleaf Biscuitroot,Apiaceae,4.298,Fuscia,599.56
21,Tall Albizia,Fabaceae,5.15,Blue,124.27
22,Tree Limonium,Plumbaginaceae,1.804,Aquamarine,762.5
23,Fourpart Dwarf Gentian,Gentianaceae,2.332,Fuscia,538.5
24,Pinewoods Horkelia,Rosaceae,7.334,Maroon,762.87
25,Northern Sweetgrass,Poaceae,1.625,Red,500.22
26,Golden Prairie Clover,Fabaceae,7.868,Pink,443.18
27,Seaside Knotweed,Polygonaceae,2.961,Yellow,23.23
28,Polytrichum Moss,Polytrichaceae,6.304,Indigo,660.69
29,Mckittrick's False Pennyroyal,Lamiaceae,2.267,Teal,790.21
30,Hualalai Hau Kuahiwi,Malvaceae,6.104,Turquoise,441.91
31,White Ramoon,Moraceae,4.148,Red,517.93
32,Bouchetia,Solanaceae,5.794,Yellow,164.49
33,Tecate Tarweed,Asteraceae,8.006,Pink,500.71
34,Pine Hyacinth,Ranunculaceae,3.804,Violet,651.15
35,Bullatina Lichen,Gomphillaceae,1.985,Turquoise,181.62
36,Summer Snowflake,Liliaceae,3.837,Yellow,37.85
37,Scaleflower Dodder,Cuscutaceae,5.271,Pink,450.68
38,Lavafield False Ohelo,Thymelaeaceae,3.427,Violet,707.85
39,Monodora,Annonaceae,1.85,Teal,514.29
40,Smooth Filmy Fern,Hymenophyllaceae,9.932,Fuscia,443.63
41,John Day's Pincushion,Asteraceae,4.685,Pink,13.2
42,Camphorweed,Asteraceae,9.547,Maroon,360.44
43,Maryland Goldenaster,Asteraceae,9.921,Red,876.18
44,Britton's Shadow Witch,Orchidaceae,9.508,Violet,112.0
45,Winter Daffodil,Liliaceae,6.002,Purple,366.92
46,Esparto,Poaceae,4.67,Orange,460.85
47,Walking Fern,Aspleniaceae,9.698,Aquamarine,241.13
48,Cottonheads,Polygonaceae,5.287,Mauv,611.63
49,Louisiana Catchfly,Caryophyllaceae,3.358,Red,993.82
50,Papagayo,Fabaceae,7.352,Orange,106.94
51,Balm,Lamiaceae,7.544,Mauv,330.23
52,Dimocarpus,Sapindaceae,1.672,Green,152.12
53,Narrowpod Sensitive Pea,Fabaceae,4.567,Orange,599.56
54,Beach Morning-glory,Convolvulaceae,1.533,Puce,370.36
55,Wild Quinine,Asteraceae,6.496,Orange,466.02
56,Northern Fescue,Poaceae,3.252,Yellow,914.4
57,Rimmed Lichen,Hymeneliaceae,8.386,Puce,163.62
58,Sydney Golden Wattle,Fabaceae,2.223,Red,721.49
59,Lecidea Lichen,Lecideaceae,2.869,Crimson,46.15
60,Netleaf White Oak,Fagaceae,8.949,Purple,492.28
61,Whipple's Fishhook Cactus,Cactaceae,3.871,Green,456.64
62,Grassleaf Goldaster,Asteraceae,6.175,Maroon,477.55
63,Widehead Groundsel,Asteraceae,3.321,Puce,998.97
64,Harper's Buckwheat,Polygonaceae,1.048,Crimson,48.32
65,Streblus,Moraceae,3.867,Aquamarine,504.76
66,Lodgepole Pine,Pinaceae,8.963,Blue,14.19
67,Graphina Lichen,Graphidaceae,5.458,Green,570.25
68,Hairy Cyanea,Campanulaceae,5.521,Indigo,689.23
69,Dot Lichen,Arthoniaceae,5.898,Puce,813.52
70,Idaho Milkvetch,Fabaceae,2.181,Teal,480.73
71,Helminthostachys,Ophioglossaceae,5.216,Indigo,382.86
72,Dust Lichen,Chrysotrichaceae,9.037,Teal,333.15
73,Flexile Milkvetch,Fabaceae,7.413,Mauv,255.03
74,Appalachian Avens,Rosaceae,3.649,Khaki,447.62
75,Edwards Plateau Beardgrass,Poaceae,1.397,Green,488.67
76,Carolina Goldenrod,Asteraceae,1.879,Red,347.0
77,Short-hair Cottongrass,Cyperaceae,6.661,Fuscia,676.34
78,Star Tickseed,Asteraceae,9.666,Maroon,622.19
79,Palaquium,Sapotaceae,1.107,Blue,579.88
80,Bryoerythrophyllum Moss,Pottiaceae,5.975,Green,861.53
81,Graceful Johnnyberry,Melastomataceae,4.563,Pink,126.9
82,Oklahoma Beardtongue,Scrophulariaceae,5.016,Maroon,207.32
83,Aggregate Eugenia,Myrtaceae,1.067,Puce,863.36
84,Licania,Chrysobalanaceae,1.091,Yellow,31.42
85,Uinta Mountain Beardtongue,Scrophulariaceae,8.918,Blue,599.6
86,Nodding Thelypody,Brassicaceae,3.59,Indigo,435.13
87,Currant,Grossulariaceae,5.247,Teal,521.54
88,Maleberry,Ericaceae,6.462,Crimson,128.09
89,Evergreen Quillwort,Isoetaceae,4.759,Purple,419.35
90,Carmichaelia,Fabaceae,7.42,Orange,802.34
91,Creepingfern,Dennstaedtiaceae,8.049,Violet,535.21
92,Silvery Lupine,Fabaceae,7.831,Yellow,82.59
93,Stickpea,Fabaceae,4.256,Puce,424.13
94,Muskflower,Scrophulariaceae,5.183,Goldenrod,483.66
95,Rubber Rabbitbrush,Asteraceae,6.728,Indigo,754.86
96,Disc Lichen,Physciaceae,3.901,Indigo,269.63
97,Sea Lettuce,Ulvaceae,7.609,Maroon,941.46
98,Dust Lichen,Stereocaulaceae,9.109,Indigo,199.42
99,Woolly Mule-ears,Asteraceae,8.447,Crimson,160.93
100,Cranberry,Ericaceae,4.748,Mauv,920.48
101,Dudleya,Crassulaceae,5.897,Orange,8.26
102,Apricot Globemallow,Malvaceae,7.306,Puce,53.84
103,Marshall's Saxifrage,Saxifragaceae,7.174,Turquoise,121.36
104,Meager Pygmydaisy,Asteraceae,7.647,Pink,339.07
105,Mission Woodland-star,Saxifragaceae,9.446,Puce,941.9
106,Fringed Nutrush,Cyperaceae,5.924,Orange,44.29
107,Forest Dubautia,Asteraceae,3.022,Teal,221.91
108,Barundi Dropseed,Poaceae,3.892,Puce,412.72
109,Iodinebush,Chenopodiaceae,9.069,Violet,987.76
110,Edwards' Starwort,Caryophyllaceae,5.22,Red,863.49
111,Manihot,Euphorbiaceae,9.558,Indigo,130.31
112,Garden Tomato,Solanaceae,5.222,Fuscia,976.0
113,Hepburn's Sedge,Cyperaceae,5.878,Teal,320.02
114,Strigula Lichen,Strigulaceae,3.121,Khaki,771.27
115,Red Dome Blanketflower,Asteraceae,2.812,Teal,632.78
116,Birdflower,Fabaceae,4.737,Red,269.96
117,Slenderleaf Sundew,Droseraceae,7.468,Yellow,69.34
118,Bleeding Heart,Fumariaceae,2.656,Goldenrod,87.26
119,Whiteplume Wirelettuce,Asteraceae,1.58,Mauv,54.42
120,Nail Lichen,Stereocaulaceae,8.496,Maroon,175.14
121,Sargent's Hawthorn,Rosaceae,1.66,Pink,33.48
122,Engelmann's Sage,Lamiaceae,1.516,Fuscia,134.53
123,Stalkless Yellowcress,Brassicaceae,3.846,Orange,85.54
124,Forked Wormwood,Asteraceae,5.525,Blue,421.87
125,Spring Blue Eyed Mary,Scrophulariaceae,4.122,Orange,164.79
126,Yukon Fleabane,Asteraceae,2.131,Pink,650.4
127,Tuber Anemone,Ranunculaceae,4.908,Maroon,596.44
128,Great Plains Flatsedge,Cyperaceae,2.002,Indigo,328.14
129,Jelly Lichen,Collemataceae,8.33,Mauv,6.75
130,Alpine Milkvetch,Fabaceae,3.069,Turquoise,44.3
131,Scented Oakfern,Dryopteridaceae,5.646,Crimson,282.26
132,Mountain Saucerflower,Rubiaceae,3.95,Maroon,194.18
133,Horsebrush,Asteraceae,2.598,Crimson,134.49
134,Arabian Schismus,Poaceae,3.597,Green,80.96
135,Alpine Hawkweed,Asteraceae,7.526,Khaki,818.62
136,Coamo,Oxalidaceae,4.026,Yellow,849.98
137,Hammond's Claytonia,Portulacaceae,2.534,Pink,641.92
